"claim_no","claim_size","txn_time","txn_delay","txn_type","incurred","OCL","cumpaid","multiplier"
1,785870.789628154,0.688998637878992,0,"Ma",64033.0367597701,64033.03675977,0,1
1,785870.789628154,4.19759375156912,3.50859511369013,"P",64033.0367597701,38928.2585777149,25104.7781820552,NA
1,785870.789628154,7.09601196233337,6.40701332445437,"P",64033.0367597701,12751.6385106482,51281.3982491219,NA
1,785870.789628154,8.55399354735512,7.86499490947613,"Ma",339642.842259695,288361.444010573,51281.3982491219,5.3041813952057
1,785870.789628154,11.157697099158,10.4686984612791,"PMi",345195.782015938,267581.19701664,77614.5849992985,1.01925687317629
1,785870.789628154,13.1338975696752,12.4448989317962,"Ma",876589.403316874,798974.818317575,77614.5849992985,2.53939778231821
1,785870.789628154,14.445762000712,13.756763362833,"P",876589.403316874,772633.720937012,103955.682379862,NA
1,785870.789628154,18.4524533900258,17.7634547521468,"PMi",785870.789628154,89458.1933821798,696412.596245975,0.882585226051614
1,785870.789628154,18.917020996173,18.2280223582941,"P",785870.789628154,0,785870.789628154,NA
2,22562.2929897793,1.29783379043852,0,"Ma",21634.8552093293,21634.8552093293,0,1
2,22562.2929897793,2.20336543194585,0.905531641507325,"PMi",23693.8723087584,21688.3956507394,2005.47665801893,1.0951712909334
2,22562.2929897793,2.69513746403817,1.39730367359965,"PMi",24784.124930252,20654.0141044654,4130.11082578656,1.05026893824009
2,22562.2929897793,3.31676969877555,2.01893590833703,"PMi",22562.2929897793,2446.1229175771,20116.1700722022,0.892426143933334
2,22562.2929897793,3.62945780684118,2.33162401640266,"P",22562.2929897793,0,22562.2929897793,NA
3,215770.741319592,2.7482848485447,0,"Ma",37541.7837752557,37541.7837752557,0,1
3,215770.741319592,5.92945361498466,3.18116876643997,"PMi",43569.0549046931,40192.3443787308,3376.71052596229,1.16054834169628
3,215770.741319592,8.61735277076986,5.86906792222517,"Mi",40065.4019083829,36688.6913824206,3376.71052596229,0.912827851908925
3,215770.741319592,10.4272117775535,7.67892692900885,"PMi",51381.7559632801,44914.7991531294,6466.95681015071,1.30844256441153
3,215770.741319592,11.5763639447136,8.82807909616892,"P",51381.7559632801,41226.8717882759,10154.8841750042,NA
3,215770.741319592,17.0341674552661,14.2858826067214,"PMi",50124.7879727569,36110.6784133423,14014.1095594146,0.969510953996742
3,215770.741319592,18.5942277533215,15.8459429047768,"PMi",47906.5947301608,31299.5203515631,16607.0743785977,0.938572374154662
3,215770.741319592,18.9728126332958,16.2245277847511,"Ma",269167.035949108,252559.961570511,16607.0743785977,5.61858001941531
3,215770.741319592,20.5599107131459,17.8116258646012,"PMi",270054.185571463,250366.173282967,19688.0122884954,1.00351262970123
3,215770.741319592,24.7285980611999,21.9803132126553,"P",270054.185571463,247060.612798425,22993.5727730375,NA
3,215770.741319592,28.2773294065896,25.5290445580449,"P",270054.185571463,243201.360469291,26852.8251021718,NA
