"claim_no","occurrence_period","occurrence_time","claim_size","notidel","setldel","no_payment"
1,1,0.623835140373558,785870.789628154,0.0651634975054341,18.2280223582941,6
2,1,0.12066794373095,22562.2929897793,1.17716584670757,2.33162401640266,4
3,1,0.222043598536402,215770.741319592,2.52624125000829,34.0027919434112,11
4,1,0.453830873593688,117653.698735865,0.926181572987275,11.9759830680096,6
5,1,0.59109922661446,31626.9216104182,1.65073115597945,11.80621593407,4
6,1,0.95244918577373,250396.901288205,3.66091718748948,20.9091424107376,12
7,1,0.366071089170873,190.207183714628,2.77667644645023,0.277012192289432,1
8,1,0.192327544558793,360166.269665847,1.28499259164119,19.5977438480333,9
9,1,0.539152609184384,14924.8014126483,4.05690445521471,4.93033819088766,2
10,1,0.73985997075215,26964.3528648765,1.44960622585846,6.77875073635886,5
11,1,0.976197964278981,682118.838042121,1.35944937832451,18.0100482531678,7
12,1,0.679445916553959,41026.2050736646,5.93621770396303,6.9523632243663,4
13,1,0.649173146346584,7343.85904551461,2.85692132670736,1.94860363170302,2
14,1,0.0145699104759842,5791.19445922186,3.93693333472591,0.514354921371643,2
15,1,0.0117662018164992,6512.66187445444,3.105536439181,2.86058585089784,2
16,1,0.000280234264209867,6818.6761447778,6.8930170706464,0.698063042404512,2
17,1,0.122967081377283,49717.9791183117,7.05649502116474,3.29894621392446,5
18,1,0.218177636619657,986362.96801287,1.62351532966947,20.1353657581148,9
19,1,0.918891434092075,8333.04240591798,2.79321296987994,0.250449953263374,3
20,1,0.364118327852339,487251.826306867,2.75638258334181,16.9715397847169,7
21,1,0.359944547060877,80245.8391960968,0.916302165054449,8.20040687935789,4
22,1,0.322805410949513,395192.601163976,1.7173047665441,17.5000247362256,7
23,1,0.738482458051294,58479.7833095635,1.1378265148817,10.1618981214513,6
24,1,0.075640941504389,2203.70013291444,2.84743760153654,0.410209887298069,2
25,1,0.240648988401517,71885.6003512238,1.78832294632302,4.80608638034057,4
26,1,0.0309497462585568,246127.895237378,0.145231303330785,21.7382328637643,8
27,1,0.199440846219659,2395.57123962005,3.9925949728223,0.759622957003868,1
28,1,0.0391640882007778,337441.398066019,0.465986144218293,4.45499500841886,4
29,1,0.183044440345839,725533.067229428,1.81438428305539,16.7547018134942,6
