"claim_no","pmt_no","occurrence_period","occurrence_time","claim_size","notidel","setldel","payment_time","payment_period","payment_size","payment_inflated","payment_delay"
1,1,1,0.623835140373558,785870.789628154,0.0651634975054341,18.2280223582941,4.19759375156912,5,25104.7781820551,25631.9351281615,3.50859511369013
1,2,1,0.623835140373558,785870.789628154,0.0651634975054341,18.2280223582941,7.09601196233337,8,26176.6200670667,27112.5458855815,2.89841821076424
1,3,1,0.623835140373558,785870.789628154,0.0651634975054341,18.2280223582941,11.157697099158,12,26333.1867501767,27828.7017908702,4.06168513682468
1,4,1,0.623835140373558,785870.789628154,0.0651634975054341,18.2280223582941,14.445762000712,15,26341.0973805635,28293.9037940604,3.28806490155398
1,5,1,0.623835140373558,785870.789628154,0.0651634975054341,18.2280223582941,18.4524533900258,19,592456.913866112,649127.99460425,4.00669138931378
1,6,1,0.623835140373558,785870.789628154,0.0651634975054341,18.2280223582941,18.917020996173,19,89458.1933821799,98240.9448560102,0.464567606147245
2,1,1,0.12066794373095,22562.2929897793,1.17716584670757,2.33162401640266,2.20336543194585,3,2005.47665801893,2305.90616634503,0.905531641507325
2,2,1,0.12066794373095,22562.2929897793,1.17716584670757,2.33162401640266,2.69513746403817,3,2124.63416776763,2520.2227940187,0.491772032092323
2,3,1,0.12066794373095,22562.2929897793,1.17716584670757,2.33162401640266,3.31676969877555,4,15986.0592464156,19724.2254065424,0.62163223473738
2,4,1,0.12066794373095,22562.2929897793,1.17716584670757,2.33162401640266,3.62945780684118,4,2446.1229175771,3078.5074170182,0.31268810806563
3,1,1,0.222043598536402,215770.741319592,2.52624125000829,34.0027919434112,5.92945361498466,6,3376.71052596227,3477.30200939975,3.18116876643997
3,2,1,0.222043598536402,215770.741319592,2.52624125000829,34.0027919434112,10.4272117775535,11,3090.24628418843,3253.95877110434,4.49775816256889
3,3,1,0.222043598536402,215770.741319592,2.52624125000829,34.0027919434112,11.5763639447136,12,3687.92736485347,3905.45860034301,1.14915216716007
3,4,1,0.222043598536402,215770.741319592,2.52624125000829,34.0027919434112,17.0341674552661,18,3859.22538441044,4198.79174054549,5.45780351055251
3,5,1,0.222043598536402,215770.741319592,2.52624125000829,34.0027919434112,18.5942277533215,19,2592.96481918306,2842.98790789049,1.56006029805541
3,6,1,0.222043598536402,215770.741319592,2.52624125000829,34.0027919434112,20.5599107131459,21,3080.93790989777,3411.04647746914,1.96568295982434
3,7,1,0.222043598536402,215770.741319592,2.52624125000829,34.0027919434112,24.7285980611999,25,3305.56048454206,3736.04979430182,4.16868734805407
3,8,1,0.222043598536402,215770.741319592,2.52624125000829,34.0027919434112,28.2773294065896,29,3859.25232913428,4439.15845533084,3.54873134538969
3,9,1,0.222043598536402,215770.741319592,2.52624125000829,34.0027919434112,31.5521144920127,32,3237.66405803356,3785.03748709573,3.2747850854231
3,10,1,0.222043598536402,215770.741319592,2.52624125000829,34.0027919434112,35.1260705438168,36,168298.113478496,200263.502661302,3.57395605180406
3,11,1,0.222043598536402,215770.741319592,2.52624125000829,34.0027919434112,36.7510767919559,37,17382.1386808907,20850.650264707,1.62500624813915
4,1,1,0.453830873593688,117653.698735865,0.926181572987275,11.9759830680096,4.01440975933109,5,5180.64317080302,5902.14150670809,2.63439731275013
4,2,1,0.453830873593688,117653.698735865,0.926181572987275,11.9759830680096,6.5521857673373,7,4655.22321253467,5759.21745655354,2.53777600800621
4,3,1,0.453830873593688,117653.698735865,0.926181572987275,11.9759830680096,7.61760691418037,8,4592.72848703879,5881.9620395458,1.06542114684306
4,4,1,0.453830873593688,117653.698735865,0.926181572987275,11.9759830680096,11.1681932763792,12,4773.42939064343,6860.65130172539,3.55058636219884
4,5,1,0.453830873593688,117653.698735865,0.926181572987275,11.9759830680096,12.3309002046984,13,88348.584386485,131866.718404068,1.16270692831921
4,6,1,0.453830873593688,117653.698735865,0.926181572987275,11.9759830680096,13.3559955145906,14,10103.0900883599,15590.1209561882,1.02509530989215
5,1,1,0.59109922661446,31626.9216104182,1.65073115597945,11.80621593407,5.8324549879537,6,2566.06447103429,3650.83067529115,3.59062460535979
5,2,1,0.59109922661446,31626.9216104182,1.65073115597945,11.80621593407,10.5383628691434,11,2257.67441206818,4269.07140662762,4.70590788118967
5,3,1,0.59109922661446,31626.9216104182,1.65073115597945,11.80621593407,12.6825460601011,13,22913.7590225069,49324.3548977706,2.14418319095773
5,4,1,0.59109922661446,31626.9216104182,1.65073115597945,11.80621593407,14.0480463166639,15,3889.4237048088,9092.84744330444,1.36550025656284
6,1,1,0.95244918577373,250396.901288205,3.66091718748948,20.9091424107376,6.07320121302624,7,4073.07848458322,4197.40061704445,1.45983483976303
6,2,1,0.95244918577373,250396.901288205,3.66091718748948,20.9091424107376,8.7571890734243,9,3976.68047415801,4152.8766276639,2.68398786039806
6,3,1,0.95244918577373,250396.901288205,3.66091718748948,20.9091424107376,11.3753231423624,12,3613.41071644698,3822.74000481873,2.61813406893809
6,4,1,0.95244918577373,250396.901288205,3.66091718748948,20.9091424107376,13.1123307144957,14,4189.89510721767,4470.90276495695,1.73700757213333
6,5,1,0.95244918577373,250396.901288205,3.66091718748948,20.9091424107376,15.8090328427939,16,3424.6980607661,3703.50032680078,2.69670212829817
6,6,1,0.95244918577373,250396.901288205,3.66091718748948,20.9091424107376,16.7196971376734,17,3422.9446459919,3718.33010483333,0.910664294879525
6,7,1,0.95244918577373,250396.901288205,3.66091718748948,20.9091424107376,17.2223095426003,18,3212.24647336386,3498.14305705039,0.502612404926895
6,8,1,0.95244918577373,250396.901288205,3.66091718748948,20.9091424107376,19.5802277021192,20,3740.21385117682,4120.92551270794,2.35791815951887
6,9,1,0.95244918577373,250396.901288205,3.66091718748948,20.9091424107376,22.4611404688831,23,3917.66987225378,4378.44857516584,2.88091276676392
6,10,1,0.95244918577373,250396.901288205,3.66091718748948,20.9091424107376,23.5186310710321,24,3640.25227870634,4089.75742084082,1.05749060214898
6,11,1,0.95244918577373,250396.901288205,3.66091718748948,20.9091424107376,23.9770063622728,24,194002.174193431,218453.089113084,0.458375291240687
6,12,1,0.95244918577373,250396.901288205,3.66091718748948,20.9091424107376,25.5225087840008,26,19183.6371301092,21767.3440021968,1.54550242172808
7,1,1,0.366071089170873,190.207183714628,2.77667644645023,0.277012192289432,3.41975972791053,4,190.207183714628,242.049724567246,0.277012192289432
8,1,1,0.192327544558793,360166.269665847,1.28499259164119,19.5977438480333,3.47885004494815,4,8787.72459459522,8940.38280788557,2.00152990874816
8,2,1,0.192327544558793,360166.269665847,1.28499259164119,19.5977438480333,6.39257171688597,7,8515.02837032395,8788.81662053117,2.91372167193782
8,3,1,0.192327544558793,360166.269665847,1.28499259164119,19.5977438480333,8.92627523979299,9,8153.31914231554,8521.70149169975,2.53370352290703
8,4,1,0.192327544558793,360166.269665847,1.28499259164119,19.5977438480333,11.126083134112,12,8857.38806460833,9358.95219938588,2.19980789431897
8,5,1,0.192327544558793,360166.269665847,1.28499259164119,19.5977438480333,11.7610602262179,12,6968.65750681685,7386.45242588807,0.634977092105978
8,6,1,0.192327544558793,360166.269665847,1.28499259164119,19.5977438480333,15.209136902448,16,7660.93317220724,8260.03659387625,3.4480766762301
8,7,1,0.192327544558793,360166.269665847,1.28499259164119,19.5977438480333,17.3577808028801,18,7095.88899134402,7732.62210838593,2.14864390043206
8,8,1,0.192327544558793,360166.269665847,1.28499259164119,19.5977438480333,20.3473943290163,21,262434.263731358,290247.379866539,2.9896135261362
8,9,1,0.192327544558793,360166.269665847,1.28499259164119,19.5977438480333,21.0750639842333,22,41693.066092278,46278.1646282002,0.727669655216967
9,1,1,0.539152609184384,14924.8014126483,4.05690445521471,4.93033819088766,6.845761866141,7,7046.55224694814,11055.6405588676,2.2497048017419
9,2,1,0.539152609184384,14924.8014126483,4.05690445521471,4.93033819088766,9.52639525528676,10,7878.2491657002,14744.5651427588,2.68063338914576
10,1,1,0.73985997075215,26964.3528648765,1.44960622585846,6.77875073635886,2.98057028811819,3,2225.28160704629,2676.51761312804,0.791104091507582
10,2,1,0.73985997075215,26964.3528648765,1.44960622585846,6.77875073635886,5.00854267729752,6,1772.53421179641,2417.33872232198,2.02797238917933
10,3,1,0.73985997075215,26964.3528648765,1.44960622585846,6.77875073635886,7.18321340666355,8,1730.31529200898,2700.05401519399,2.17467072936603
10,4,1,0.73985997075215,26964.3528648765,1.44960622585846,6.77875073635886,7.80790670067042,8,18524.5010265216,30046.8955127489,0.624693294006865
10,5,1,0.73985997075215,26964.3528648765,1.44960622585846,6.77875073635886,8.96821693296947,9,2711.72072750322,4726.21446733776,1.16031023229905
11,1,1,0.976197964278981,682118.838042121,1.35944937832451,18.0100482531678,5.14641681416926,6,13562.7955624204,13912.7900870366,2.81076947156577
11,2,1,0.976197964278981,682118.838042121,1.35944937832451,18.0100482531678,8.49227898162953,9,14065.6204857786,14669.5793187892,3.34586216746027
11,3,1,0.976197964278981,682118.838042121,1.35944937832451,18.0100482531678,10.4048069505743,11,13269.2618652563,13970.6800445734,1.91252796894481
11,4,1,0.976197964278981,682118.838042121,1.35944937832451,18.0100482531678,15.0551829775786,16,13209.386897345,14231.5417288462,4.65037602700431
11,5,1,0.976197964278981,682118.838042121,1.35944937832451,18.0100482531678,16.2459041793741,17,16600.9651083318,17991.3075814885,1.19072120179546
